2026-06-20 16:36:33 INFO  TestAmazonPage - Starting the TestCase of Amazon Page
2026-06-20 16:36:36 INFO  HomePage - Search bar is clickable. Searching for product.
2026-06-20 16:36:42 INFO  TestAmazonPage - Search the Product on Amazon Search Page
2026-06-20 16:36:50 INFO  SearchPage - Navigated to product page: https://www.amazon.in/s?k=Bag&ref=nb_sb_noss
2026-06-20 16:36:50 INFO  TestAmazonPage - Open the Product on New Amazon Product Page
2026-06-20 16:36:50 INFO  ProductPage - Waiting for Buy Now button to confirm Product Page has loaded.
2026-06-20 16:37:05 INFO  ProductPage - Selecting quantity and adding product to cart.
2026-06-20 16:37:09 INFO  ProductPage - Product added to cart from Product Page.
2026-06-20 16:37:09 INFO  TestAmazonPage - Add the Product on Amazon Cart Page
2026-06-20 16:37:09 INFO  CartPage - Product added to cart successfully. Proceeding to checkout.
2026-06-20 16:37:11 INFO  TestAmazonPage - Proceed to the Amazon CheckOut Page
2026-06-20 16:37:11 INFO  CheckoutCumLoginPage - Checkout flow proceeded successfully. Whole webpage flow passed.
2026-06-20 16:37:11 INFO  TestAmazonPage - Finished the TestCase of Amazon Page
2026-06-20 16:37:28 INFO  TestAppliToolsPage - Starting the TestCase of AppliTools Page
2026-06-20 16:37:32 INFO  LoginPage - Login successful. Financial Overview page loaded.
2026-06-20 16:37:32 INFO  TestAppliToolsPage - Submission of all Amounts
2026-06-20 16:37:33 INFO  DashboardPage - Total Amount = 1996.22
2026-06-20 16:37:33 INFO  TestAppliToolsPage - Finishing the TestCase of AppliTools Page
2026-06-20 16:37:47 INFO  TestFlipkartPage - Starting the TestCase of Flipkart Page
2026-06-20 16:37:52 INFO  HomePage - Dismissed Flipkart login popup.
2026-06-20 16:37:52 INFO  HomePage - Search bar is clickable. Searching for product.
2026-06-20 16:37:54 INFO  TestFlipkartPage - Search the Product on Flipkart Search Page
2026-06-20 16:37:59 INFO  SearchPage - Product clicked, switched to new window.
2026-06-20 16:37:59 INFO  TestFlipkartPage - Open the Product on New Flipkart Product Page
2026-06-20 16:37:59 INFO  ProductPage - Waiting for Add To Cart button to confirm Product Page has loaded.
2026-06-20 16:38:00 INFO  ProductPage - Adding product into the cart.
2026-06-20 16:38:00 INFO  ProductPage - Product added to cart from Product Page.
2026-06-20 16:38:03 INFO  TestFlipkartPage - Add the Product on Flipkart Cart Page
2026-06-20 16:38:08 INFO  CartPage - Product added to cart and quantity selected on Flipkart Cart Page.
2026-06-20 16:38:08 INFO  TestFlipkartPage - Proceed to the Flipkart CheckOut Page
2026-06-20 16:38:10 INFO  CheckoutCumLoginPage - Checkout flow proceeded successfully. Whole webpage flow passed.
2026-06-20 16:38:10 INFO  TestFlipkartPage - Finishing the TestCase of Flipkart Page
2026-06-20 16:38:20 INFO  TestPracticeTestAutomationPage - Start the Valid Login Test
2026-06-20 16:38:20 INFO  LoginPage - Opening Practice Test Automation login page.
2026-06-20 16:38:23 INFO  LoginPage - Login submitted with username: student
2026-06-20 16:38:23 INFO  TestPracticeTestAutomationPage - Dashboard Page is Opened
2026-06-20 16:38:23 INFO  DashboardPage - Dashboard Page URL: https://practicetestautomation.com/logged-in-successfully/
2026-06-20 16:38:24 INFO  DashboardPage - Logged Message: Logged In Successfully
2026-06-20 16:38:24 INFO  DashboardPage - Congratulation Message: Congratulations student. You successfully logged in!
2026-06-20 16:38:24 INFO  TestPracticeTestAutomationPage - Valid Login Test Successful Completed
2026-06-20 16:38:25 INFO  TestPracticeTestAutomationPage - Start the Invalid Username Test
2026-06-20 16:38:25 INFO  LoginPage - Attempting login with invalid username: incorrectUser
2026-06-20 16:38:26 INFO  LoginPage - Error Message Shown when USER enter Invalid Username : Your username is invalid!
2026-06-20 16:38:26 INFO  TestPracticeTestAutomationPage - Invalid Username Test Successful Completed
2026-06-20 16:38:28 INFO  TestPracticeTestAutomationPage - Start the Invalid Password Test
2026-06-20 16:38:28 INFO  LoginPage - Attempting login with invalid password.
2026-06-20 16:38:29 INFO  LoginPage - Error Message Shown when USER enter Invalid Password : Your password is invalid!
2026-06-20 16:38:29 INFO  TestPracticeTestAutomationPage - Invalid Password Test Successful Completed
